CreditScore,Geography,Gender,Age,Balance,NumOfProducts,IsActiveMember
0.532921136215361,0,1,1.0555179556958456,1.345522733259539,2,1
0.5640543293470531,0,0,-0.9410032061959116,2.135674990734615,1,1
-0.5567406233938653,0,0,-1.511437823879271,-1.2184705569895626,2,0
0.9480303779712567,0,0,0.009721156609687052,-1.2184705569895626,1,0
0.7300980260494114,1,0,-0.6557858973542321,0.49162544305228556,1,1
-0.05860953328679048,0,1,1.0555179556958456,0.44874160883862746,2,0
-0.5463628923499679,0,1,-1.321292951318151,-1.2184705569895626,2,1
0.5432988672592584,0,1,-0.6557858973542321,0.8274964551236867,4,0
0.24234466698623391,0,1,1.4358077008180852,-1.2184705569895626,1,0
-0.6397624717450445,0,1,-1.6065102601598307,0.7871558064784641,1,1
-0.07936499537458526,0,1,-1.0360756424764714,-1.2184705569895626,2,0
2.058447599668278,0,1,-0.08535127967087282,0.6288604371515719,1,1
0.16970054967895218,0,0,-0.7508583336347919,-1.2184705569895626,2,0
0.6574539087421296,0,1,-1.0360756424764714,1.349317657985241,1,0
-0.1727645747696618,0,0,-0.3705685885125524,-1.2184705569895626,2,1
-0.5256074302621732,0,1,1.0555179556958456,0.6328012219914045,1,0
0.9272749158834619,0,1,1.0555179556958456,0.042196488119336226,1,1
0.6159429845665401,0,0,-1.0360756424764714,-1.2184705569895626,2,0
0.1281896255033626,0,0,-0.08535127967087282,-0.028754930866285437,2,0
0.21121147385454175,0,1,-0.7508583336347919,0.2405428672918226,1,0
1.4980501232978185,0,1,-1.416365387598711,-1.2184705569895626,2,0
-1.127515830808222,0,1,-0.8459307699153518,1.0377470049718955,1,0
-1.4180923000373489,1,1,0.5801557742930463,0.7182427465630861,3,1
-0.3284305404281227,0,0,-0.9410032061959116,-1.2184705569895626,2,1
-0.7020288580084288,1,0,-0.8459307699153518,0.574981376134768,1,0
0.3564997084691052,0,1,0.009721156609687052,0.963155807748598,1,0
-0.8161838994913002,0,1,1.0555179556958456,1.332145231332196,1,1
1.09331861258582,1,0,-0.4656410247931123,0.8533196193908449,2,0
0.055545508196080846,0,1,-0.5607134610736721,0.1314090810424004,2,0
0.9065194537956671,0,1,1.8160974459403245,0.4079142261133213,1,1
1.8716484408781247,0,0,-0.9410032061959116,-1.2184705569895626,2,0
0.3149887842935157,0,0,-1.2262205150375913,0.5532097927546193,1,1
2.058447599668278,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.49141021203977137,0,0,0.10479359289024692,0.7354840204708801,1,0
1.1763404609369994,0,0,-0.5607134610736721,0.13538380917992304,1,1
-0.8473170926229924,0,0,-0.9410032061959116,1.2318517528122872,1,1
-0.5878738165255575,1,0,-1.321292951318151,0.4878260352495297,2,1
2.058447599668278,0,0,-0.7508583336347919,0.7226641813070008,1,1
-0.9407166720180689,0,1,-0.6557858973542321,-1.2184705569895626,2,0
-1.3558259137739646,0,0,0.19986602917080679,-1.2184705569895626,2,1
0.5225434051714636,0,1,0.39001090173192654,0.6407522793653974,1,0
-0.3388082714720201,1,0,0.29493846545136665,0.9077254419614234,3,1
-1.0029830582814532,0,1,-0.6557858973542321,-1.2184705569895626,2,1
-0.7539175132279158,0,0,0.009721156609687052,1.2146115996737565,2,0
-1.1171380997643245,0,0,1.3407352645375252,-1.2184705569895626,1,0
1.456539199122229,0,1,-1.8917275690015103,1.0773533896397296,1,0
0.07630097028387564,1,0,-0.8459307699153518,1.2497757353113563,1,0
-1.9888675074517057,1,0,-0.3705685885125524,0.42654509379777444,2,1
-0.9822275961936585,0,1,0.009721156609687052,1.1223362645737471,1,0
-0.9095834788863767,0,1,-0.7508583336347919,0.7857143370959014,1,1
-1.6879133071786812,1,1,-0.08535127967087282,0.8060242772467473,2,1
-0.23503096103304616,0,1,-0.3705685885125524,1.5768688825122015,2,1
-0.6812733959206341,0,1,-0.9410032061959116,-1.2184705569895626,2,1
-0.24540869207694355,0,1,-0.5607134610736721,-1.2184705569895626,2,0
1.010296764234641,0,0,0.6752282105736062,-0.15241388676872106,1,0
0.532921136215361,0,1,-0.6557858973542321,0.7938833040366684,1,1
1.4357837370344342,0,0,0.19986602917080679,0.5348717660676899,1,0
0.8442530675322827,0,1,2.386532063623684,-1.2184705569895626,2,1
-0.6293847407011471,0,1,-0.7508583336347919,-1.2184705569895626,1,1
-0.12087591955017483,0,0,-0.6557858973542321,0.6849054648247467,2,1
-0.8992057478424793,0,1,-0.4656410247931123,-1.2184705569895626,1,1
-0.9926053272375559,0,1,0.10479359289024692,0.7974707263387565,1,1
-1.0029830582814532,0,1,-0.5607134610736721,0.8204232803026862,1,1
0.8961417227517697,1,1,0.39001090173192654,0.721293640607819,2,0
1.5291833164295108,0,0,-0.8459307699153518,-1.2184705569895626,2,0
0.8857639917078723,1,1,-0.7508583336347919,0.7219368020550869,2,1
-0.5256074302621732,0,1,-0.08535127967087282,-0.25759007663936045,1,1
0.34612197742520784,0,1,-0.4656410247931123,0.11467295385258743,1,0
-0.9718498651497611,1,1,-1.2262205150375913,1.1648179027317576,2,1
-0.836939361579095,0,0,-0.3705685885125524,0.45922192222021124,2,1
-0.29729734729643054,0,0,0.48508333801248643,-1.2184705569895626,2,0
-0.5152296992182758,0,1,-0.5607134610736721,1.4186095379116317,1,1
0.38763290160079744,1,0,-0.8459307699153518,0.9694454047446225,1,1
0.6263207156104375,0,0,-0.5607134610736721,-1.2184705569895626,2,1
0.1281896255033626,0,1,1.530880137098645,-1.2184705569895626,2,1
-0.25578642312084093,0,0,-1.0360756424764714,1.3048231182302545,1,1
-0.006720878067303511,0,1,-1.511437823879271,0.6329770226558556,2,0
0.4706547499519766,0,0,0.770300646854166,0.834981432594021,1,1
-0.7539175132279158,0,1,-1.6065102601598307,0.6817228003366228,1,1
1.9131593650537142,1,0,-0.6557858973542321,0.5298761772411504,2,0
-1.0444939824570427,0,1,0.9604455194152858,1.195629931209875,2,1
1.010296764234641,0,1,-0.2754961522319926,-1.2184705569895626,2,0
-1.0652494445448377,0,0,-0.08535127967087282,0.4992428314055897,1,0
0.3149887842935157,0,0,0.29493846545136665,-1.2184705569895626,1,1
-1.7190465003103734,1,1,-0.1804237159514327,0.6262834683953412,2,0
-1.7813128865737577,0,1,-0.3705685885125524,1.4344368813387625,1,1
-0.22465322998914877,1,0,-0.4656410247931123,0.49369742520042986,2,0
-0.7746729753157106,1,0,0.48508333801248643,1.2165791901705143,1,1
0.39801063264469483,0,0,-0.3705685885125524,0.5098249746802438,2,0
0.771608950225001,0,0,-1.2262205150375913,0.07489973467440927,1,1
-0.8265616305351976,0,0,-1.2262205150375913,-1.2184705569895626,2,0
-1.9784897764078082,0,0,0.10479359289024692,-1.2184705569895626,2,0
2.058447599668278,0,0,1.530880137098645,-1.2184705569895626,1,0
-0.9407166720180689,0,1,-0.4656410247931123,0.043668218272009236,1,1
0.7819866812688984,1,1,-0.4656410247931123,1.1256521404943145,1,1
0.3149887842935157,0,0,0.6752282105736062,-1.2184705569895626,1,1
0.49141021203977137,0,0,0.009721156609687052,-1.2184705569895626,2,0
-1.5945137277836046,1,0,0.19986602917080679,0.18314843342557466,2,1
-0.1623868437257644,0,1,1.2456628282569653,0.5633048817294003,1,1
-0.8784502857546845,1,0,0.9604455194152858,0.9423088590107127,1,0
-0.6708956648767367,0,1,0.29493846545136665,0.7065920298507755,1,0
-0.5152296992182758,0,0,-0.9410032061959116,0.2035358667654863,2,1
-1.81244607970545,0,0,0.8653730831347259,0.8488786512397688,1,1
0.532921136215361,1,1,0.29493846545136665,-0.20614372536360462,1,1
0.4083883636885922,1,1,-1.1311480787570314,1.349030580943929,2,0
0.44989928786418176,0,1,0.6752282105736062,0.7436704393901765,1,1
-1.8643347349249368,0,0,-0.1804237159514327,-1.2184705569895626,2,1
0.9376526469273593,0,1,-0.5607134610736721,-1.2184705569895626,2,0
-1.0548717135009402,0,1,-0.6557858973542321,0.3428261915838615,1,1
-3.1304179222804187,0,1,1.4358077008180852,1.2260469685776092,1,1
1.6848492820879715,0,0,-0.7508583336347919,-1.2184705569895626,2,1
0.32536651533741306,0,0,-0.9410032061959116,-1.2184705569895626,2,1
-0.9718498651497611,0,1,-0.3705685885125524,-1.2184705569895626,2,0
-1.6464023830030916,0,1,-0.2754961522319926,-1.2184705569895626,2,1
-1.469980955256836,1,0,1.0555179556958456,0.765876080695031,1,1
-0.5878738165255575,1,0,0.48508333801248643,0.32744683564228094,2,0
-0.6397624717450445,1,1,-0.2754961522319926,0.2599952588463111,2,1
-0.3803191956476097,0,1,0.19986602917080679,-1.2184705569895626,1,1
1.0518076884102305,1,0,-0.08535127967087282,1.211464639692165,1,1
-2.4039767492076014,1,0,-0.4656410247931123,0.9518174654409723,1,0
-1.6360246519591943,1,0,-0.08535127967087282,1.5824541560811582,1,0
-0.19352003685745658,0,1,2.291459627343124,0.6156299161076225,1,0
-1.7916906176176552,0,1,-0.3705685885125524,0.797648928651629,1,1
-0.6501402027889419,1,0,1.0555179556958456,1.1014425637465906,2,1
0.6366984466543348,1,1,0.10479359289024692,0.6139365938605955,2,1
-0.8161838994913002,0,0,-1.511437823879271,-1.2184705569895626,1,0
1.5603165095612028,0,1,0.19986602917080679,-1.2184705569895626,2,0
0.24234466698623391,0,1,2.861894245026483,-1.2184705569895626,2,0
0.3149887842935157,0,1,-1.0360756424764714,1.995334665226376,1,1
1.4980501232978185,0,1,-0.8459307699153518,0.9792412483260888,2,0
1.1348295367614096,0,1,-0.1804237159514327,0.9066707980846113,1,0
-0.1623868437257644,1,0,-1.0360756424764714,0.6270383865491547,1,0
1.0829408815419228,0,1,-1.0360756424764714,1.662870311385874,1,0
1.6225828958245871,1,0,-0.1804237159514327,0.38954257634849154,1,0
-0.5671183544377627,0,1,-1.416365387598711,0.5116460646232925,2,1
0.10743416341556782,0,1,-0.6557858973542321,-1.2184705569895626,2,0
-1.6464023830030916,0,1,-0.08535127967087282,0.9271104272502158,1,0
0.8027421433566931,0,1,-0.6557858973542321,0.2816698156302326,1,1
0.08667870132777303,0,1,-0.8459307699153518,-1.2184705569895626,2,0
-1.8954679280566291,0,0,-0.7508583336347919,-1.2184705569895626,1,0
0.429143825776387,0,0,0.009721156609687052,-1.2184705569895626,2,1
-1.0860049066326325,1,1,1.0555179556958456,0.0830630977688596,3,1
0.2838555911618235,0,0,-1.0360756424764714,-1.2184705569895626,2,1
0.04516777715218345,0,1,1.0555179556958456,-1.2184705569895626,2,1
1.0414299573663333,0,1,0.009721156609687052,-1.2184705569895626,1,0
1.404650543902742,0,0,4.383053225515441,-1.2184705569895626,2,1
-0.3803191956476097,0,1,0.19986602917080679,0.8112974966308079,1,1
1.2386068472003837,0,1,-0.6557858973542321,-0.22063975501577074,1,1
0.37725517055690005,0,1,-1.2262205150375913,-1.2184705569895626,2,0
1.4980501232978185,1,0,0.10479359289024692,0.378560798776506,1,0
1.5706942406051003,1,0,1.0555179556958456,0.3533766330993521,1,0
0.5744320603909505,0,1,-0.6557858973542321,-1.2184705569895626,2,0
0.6366984466543348,1,0,-0.08535127967087282,1.0968181096561147,1,1
-0.7642952442718132,0,1,-0.08535127967087282,0.09858206953867443,1,0
-2.1445334731101666,1,0,2.1013147547820044,0.9855271627945336,1,1
-0.14163138163796962,1,0,-1.2262205150375913,0.4666822427667517,2,1
-1.81244607970545,1,1,-0.4656410247931123,1.0224203251856923,2,1
-1.1067603687204273,0,0,0.48508333801248643,-1.2184705569895626,2,1
0.7508534881372062,0,0,0.19986602917080679,1.0691841024791728,3,0
2.058447599668278,1,0,0.5801557742930463,0.7328670242409584,1,0
0.33574424638131045,0,1,-0.3705685885125524,0.9779072126829134,1,1
-2.2275553214613457,0,1,-1.0360756424764714,0.5293090679938955,1,0
0.055545508196080846,0,1,-0.4656410247931123,0.4968924181504506,1,0
1.9650480202732012,1,1,-0.6557858973542321,0.6559393433233662,1,0
0.32536651533741306,1,0,-0.3705685885125524,0.31376176260709554,1,1
0.4083883636885922,0,1,1.0555179556958456,0.9742900099403992,1,1
-1.5322473415202202,0,1,0.48508333801248643,0.5991392373864831,1,1
-0.027476340155098297,1,0,1.0555179556958456,1.2695302542372648,1,1
0.24234466698623391,0,1,-0.3705685885125524,-1.2184705569895626,2,0
-0.14163138163796962,0,1,0.19986602917080679,-1.2184705569895626,2,0
0.3564997084691052,0,1,-0.1804237159514327,0.9359781137717341,1,0
0.27347786011792613,0,0,0.19986602917080679,1.0782035731809274,1,0
-2.0926448178906796,0,1,-1.321292951318151,-0.02985952903026412,2,1
0.5536765983031557,0,0,1.530880137098645,-1.2184705569895626,2,1
-0.5463628923499679,0,0,-0.7508583336347919,-1.2184705569895626,1,1
1.1036963436297176,0,1,-1.2262205150375913,1.2750771014314777,1,0
-1.0133607893253507,1,0,1.530880137098645,0.51835787141181,1,1
1.404650543902742,0,0,0.10479359289024692,-1.2184705569895626,2,1
-0.19352003685745658,0,0,-0.4656410247931123,0.7514324069784527,2,1
1.165962729893102,0,0,0.10479359289024692,0.3903221514260987,1,0
0.6055652535226427,1,1,0.5801557742930463,0.5144207690995568,1,1
-1.1171380997643245,1,1,0.48508333801248643,0.5250610322660102,1,0
-0.28691961625253315,0,1,-0.3705685885125524,-1.2184705569895626,2,0
1.9131593650537142,0,1,1.7210250096597648,0.4025950551894632,1,0
0.4083883636885922,0,0,-0.7508583336347919,-0.5633721165173993,1,0
-1.4180923000373489,0,1,0.10479359289024692,0.5354098954239926,1,1
-1.9784897764078082,0,0,-1.321292951318151,-1.2184705569895626,2,1
-0.7746729753157106,0,1,1.1505903919764056,0.5245978343404573,1,0
-1.3039372585544777,0,1,-0.3705685885125524,-1.2184705569895626,2,1
-0.21427549894525139,0,1,-0.6557858973542321,-1.2184705569895626,2,1
1.3838950818149471,0,0,-0.08535127967087282,-1.2184705569895626,1,0
-0.785050706359608,0,1,0.009721156609687052,-1.2184705569895626,2,1
-0.23503096103304616,0,0,0.009721156609687052,-1.2184705569895626,2,1
1.062185419454128,0,1,0.009721156609687052,1.3063340753071453,2,0
-0.36994146460371224,0,1,0.6752282105736062,-1.2184705569895626,2,0
0.32536651533741306,0,0,-0.5607134610736721,-1.2184705569895626,2,1
1.3216286955515628,0,1,3.052039117587603,-1.2184705569895626,2,1
1.2074736540686914,1,1,-0.1804237159514327,0.5156494524319778,1,0
-0.7020288580084288,1,1,-0.5607134610736721,0.1954836199380024,2,1
0.8546307985761801,0,1,0.009721156609687052,-1.2184705569895626,1,1
0.18007828072284957,0,0,-0.08535127967087282,-1.2184705569895626,2,0
-1.2209154102032984,0,0,1.3407352645375252,-1.2184705569895626,2,1
-1.9681120453639107,1,0,-1.416365387598711,-0.09960516039841621,2,1
-0.1831423058135592,0,0,0.5801557742930463,-1.2184705569895626,4,0
2.058447599668278,0,1,-1.7966551327209506,-1.2184705569895626,2,0
-0.10012045746238005,1,0,-0.8459307699153518,0.85901440812782,1,0
1.1036963436297176,1,1,0.19986602917080679,0.06012927666261711,1,1
0.34612197742520784,0,0,0.29493846545136665,-1.2184705569895626,2,0
1.2801177713759733,0,0,-0.8459307699153518,1.8410972811822837,2,1
-0.9095834788863767,1,1,0.10479359289024692,0.5172382229177235,1,1
0.19045601176674695,1,1,0.39001090173192654,0.5696028044399524,1,0
1.8716484408781247,0,1,-0.9410032061959116,0.28390238800282536,1,1
-0.3388082714720201,0,0,0.29493846545136665,-1.2184705569895626,1,1
-0.46334104399878884,0,1,0.5801557742930463,0.764644195164715,1,1
0.719720295005514,0,1,1.1505903919764056,1.4923841746716313,1,0
-0.7227843200962236,0,1,0.009721156609687052,-1.2184705569895626,2,1
0.37725517055690005,0,0,0.6752282105736062,-1.2184705569895626,2,1
-2.1445334731101666,0,1,2.386532063623684,0.9713632010641087,1,1
1.0829408815419228,0,0,-1.416365387598711,-1.2184705569895626,2,0
0.4706547499519766,0,0,-0.1804237159514327,1.4724463299162176,1,0
0.6159429845665401,0,1,-0.08535127967087282,-1.2184705569895626,2,0
-0.34918600251591747,0,1,0.009721156609687052,0.23962719880366576,1,0
0.771608950225001,0,0,1.3407352645375252,0.5993808432176824,1,1
-0.13125365059407224,0,1,-0.08535127967087282,0.8666908770322922,1,1
-0.13125365059407224,1,0,0.6752282105736062,0.5432360670800694,2,1
0.055545508196080846,0,0,0.19986602917080679,0.5766732573927418,1,0
0.6782093708299244,1,0,-0.3705685885125524,0.43409907863275204,1,0
1.487672392253921,1,0,-0.5607134610736721,0.8767664325999119,1,1
-0.494474237130481,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-1.6879133071786812,0,1,-0.08535127967087282,-1.2184705569895626,2,1
2.058447599668278,1,0,-0.7508583336347919,-0.3972113486102131,1,0
1.4980501232978185,0,1,0.48508333801248643,1.4285654913878627,1,1
-1.843579272837142,0,1,1.4358077008180852,-1.2184705569895626,1,0
-1.5011141483885282,0,1,0.29493846545136665,-1.2184705569895626,2,0
-1.5426250725641177,1,1,-0.8459307699153518,0.9689916533028602,2,0
0.1593228186350548,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-1.5945137277836046,1,1,-1.321292951318151,0.7301105722926969,1,1
-2.507754059646575,0,1,-0.5607134610736721,0.7955468458432692,1,0
-0.152009112681867,0,1,-0.6557858973542321,-1.2184705569895626,1,0
0.14894508759115738,0,0,-0.4656410247931123,0.637157011678466,1,1
1.3112509645076653,1,0,0.8653730831347259,0.41930252270811325,2,0
-0.10012045746238005,0,1,-0.8459307699153518,0.07785232124375696,2,0
1.3735173507710499,0,1,0.8653730831347259,-1.2184705569895626,2,1
0.014034584020491275,0,0,0.6752282105736062,-1.2184705569895626,2,0
-0.6916511269645315,0,0,0.48508333801248643,-1.2184705569895626,2,1
0.003656852976593882,0,0,0.10479359289024692,-1.2184705569895626,2,0
-0.19352003685745658,0,1,-0.5607134610736721,0.988602873872955,2,0
1.3838950818149471,0,0,-0.7508583336347919,0.7299314093204556,2,0
0.27347786011792613,0,0,-1.0360756424764714,-1.2184705569895626,2,1
-1.127515830808222,0,0,-0.7508583336347919,0.9961365247512975,1,0
-0.8576948236668898,0,1,-0.1804237159514327,1.643587316100046,1,0
-0.7435397821840184,1,0,-0.08535127967087282,0.834434016863822,1,0
-0.7020288580084288,0,0,-0.9410032061959116,-1.2184705569895626,2,0
0.04516777715218345,1,0,0.9604455194152858,0.3360823628163909,1,0
0.8650085296200775,0,1,0.9604455194152858,0.7344423454955439,1,0
-1.2520486033349907,0,0,-0.2754961522319926,0.37046820425554144,1,0
-1.7294242313542707,0,0,-1.321292951318151,0.9344833277942153,1,1
0.02441231506438867,0,1,-0.08535127967087282,-1.2184705569895626,2,0
1.1348295367614096,0,0,-1.2262205150375913,-1.2184705569895626,2,1
0.429143825776387,0,0,-0.3705685885125524,0.7693112384871982,1,0
0.6885871018738219,0,1,0.10479359289024692,-1.2184705569895626,2,0
0.19045601176674695,0,1,-1.6065102601598307,0.6226563388393517,1,1
0.5744320603909505,0,0,1.8160974459403245,0.42020394141563605,1,1
0.6470761776982322,0,1,-1.321292951318151,-1.2184705569895626,1,1
-0.836939361579095,0,0,-1.6065102601598307,0.5125911933320859,1,1
-0.9614721341058636,0,1,0.9604455194152858,1.1362621428906576,1,0
-0.35956373355981486,1,1,0.48508333801248643,-0.4314169063078592,2,0
1.5291833164295108,0,0,1.2456628282569653,1.3626556127685776,1,1
2.058447599668278,0,1,0.009721156609687052,0.33240399809407706,1,1
0.7508534881372062,1,0,-0.5607134610736721,0.6912952906148934,1,1
-1.0133607893253507,0,1,-0.1804237159514327,-1.2184705569895626,2,0
0.2631001290740287,1,0,0.19986602917080679,1.1306775097612805,2,1
0.24234466698623391,0,0,0.10479359289024692,0.04697320671973297,1,0
0.49141021203977137,0,1,0.39001090173192654,0.9668351331302804,2,0
0.44989928786418176,1,1,1.2456628282569653,0.4310337746974902,1,1
-1.283181796466683,0,1,-0.2754961522319926,-1.2184705569895626,2,0
-0.06898726433068787,0,0,0.5801557742930463,0.14768201030666006,1,0
-1.3558259137739646,1,0,0.10479359289024692,0.9350840601193706,1,0
0.9999190331907436,0,1,0.48508333801248643,0.2691348119691391,1,1
0.9687858400590514,1,1,1.1505903919764056,0.36956182214128097,1,1
0.03479004610828606,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.49141021203977137,0,0,-0.6557858973542321,0.5516957935897285,1,1
0.2527223980301313,0,1,0.10479359289024692,0.6068747868421234,1,1
-1.5945137277836046,0,0,-0.7508583336347919,-1.2184705569895626,2,0
-1.760557424485963,1,1,0.5801557742930463,1.2849030456731598,1,0
-1.2728040654227855,0,1,2.6717493724653636,0.4322874351734944,2,1
-1.4077145689934516,0,0,-0.7508583336347919,-1.2184705569895626,2,0
-0.42183011982319923,0,1,-0.8459307699153518,0.44900434917593546,1,0
-0.9303389409741715,1,0,-0.7508583336347919,0.6572648931421193,1,1
-0.35956373355981486,0,1,-0.4656410247931123,-1.2184705569895626,2,0
0.27347786011792613,1,0,0.48508333801248643,0.35075259203406073,2,1
-0.5152296992182758,0,1,-1.511437823879271,0.6029152691446032,2,0
-0.6397624717450445,0,0,1.4358077008180852,-1.2184705569895626,2,1
-1.1897822170716064,1,1,4.287980789234881,0.2584205780313045,1,1
1.2282291161564862,0,0,2.956966681307043,0.5545686454314835,1,0
0.6159429845665401,0,1,1.2456628282569653,-1.2184705569895626,1,1
-1.5633805346519125,0,1,0.48508333801248643,1.055907629895426,2,1
0.6885871018738219,0,1,-0.6557858973542321,-1.2184705569895626,2,1
-0.46334104399878884,0,0,-0.6557858973542321,-1.2184705569895626,3,1
0.003656852976593882,0,0,-0.08535127967087282,0.44499615807040716,1,1
-0.05860953328679048,1,1,0.8653730831347259,1.4877602009108395,2,1
-1.0652494445448377,1,0,-0.1804237159514327,0.872922354136517,2,1
0.36687743951300267,0,0,2.291459627343124,0.9864934260094359,1,1
-0.3180528093842253,0,1,0.10479359289024692,1.4045036960730057,1,0
-0.7746729753157106,0,0,-1.2262205150375913,1.6720015387941742,1,0
0.27347786011792613,0,1,-0.9410032061959116,-1.2184705569895626,2,0
0.8650085296200775,0,1,0.19986602917080679,1.6619704937772988,1,1
0.19045601176674695,0,0,0.29493846545136665,0.6381890800601164,2,1
1.6122051647806899,0,1,0.770300646854166,0.30450420849182636,1,0
-0.2661641541647383,0,0,-0.4656410247931123,-1.2184705569895626,2,1
0.16970054967895218,1,0,1.9111698822208845,0.7055711691617587,1,1
-0.8161838994913002,0,1,-0.5607134610736721,1.3557427079522362,1,1
-0.29729734729643054,0,0,-1.416365387598711,-1.2184705569895626,2,0
0.4706547499519766,0,0,0.9604455194152858,1.9074876495957565,4,1
0.8027421433566931,0,1,-0.4656410247931123,1.2200639820300583,1,0
0.04516777715218345,0,0,-0.8459307699153518,-0.028482583935291524,1,1
0.875386260663975,1,0,-0.2754961522319926,0.4452981253319325,1,1
-0.7539175132279158,0,0,-1.1311480787570314,-1.2184705569895626,2,0
0.4187660947324896,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-0.6812733959206341,1,1,-0.6557858973542321,1.1802084663659715,1,0
-1.7709351555298602,0,1,0.10479359289024692,-1.2184705569895626,1,1
2.058447599668278,0,1,-0.6557858973542321,1.2792706997951429,2,1
-1.4803586863007334,1,0,-0.9410032061959116,0.5061142677591874,2,1
1.5084278543417158,0,0,-0.9410032061959116,-1.2184705569895626,2,1
0.9376526469273593,0,0,-0.9410032061959116,-1.2184705569895626,2,1
-0.1831423058135592,0,1,1.2456628282569653,-1.2184705569895626,2,1
2.058447599668278,1,0,-0.7508583336347919,0.5238837442098087,1,1
0.8338753364883853,0,1,0.6752282105736062,-1.2184705569895626,2,1
-1.6775355761347839,0,1,-0.7508583336347919,1.1072894568835918,1,1
-0.07936499537458526,0,1,0.10479359289024692,0.2734845174801996,1,0
0.24234466698623391,0,1,-1.0360756424764714,-1.2184705569895626,1,0
0.21121147385454175,1,1,2.7668218087459233,0.799898953002751,2,1
-0.7539175132279158,0,1,-0.08535127967087282,-1.2184705569895626,2,0
0.9065194537956671,0,0,-0.2754961522319926,-1.2184705569895626,2,0
0.6989648329177193,1,0,3.5274012989904024,0.3034106579105864,1,0
0.5432988672592584,0,1,-0.7508583336347919,0.8963355442676837,3,1
-1.9266011211883212,0,1,-1.2262205150375913,0.4710420352011824,1,0
-0.03785407119899569,0,0,-0.1804237159514327,-1.2184705569895626,2,0
1.0725631504980253,0,1,-0.8459307699153518,0.7543661005802184,2,1
0.49141021203977137,1,0,0.19986602917080679,1.9856127924162905,2,0
0.10743416341556782,0,1,-0.5607134610736721,-1.2184705569895626,2,1
-0.8888280167985819,0,1,-0.6557858973542321,1.14333067452471,1,1
-0.25578642312084093,0,1,0.48508333801248643,1.2399867764553643,1,0
1.487672392253921,0,0,1.6259525733792048,-1.2184705569895626,1,0
-1.0341162514131454,0,0,-0.4656410247931123,-1.2184705569895626,2,0
-0.4322078508670966,1,1,1.0555179556958456,0.606093930885358,2,0
0.06592323923997824,1,0,1.530880137098645,0.6920876744840815,1,1
0.1178118944594652,1,1,-0.6557858973542321,0.8730075326005317,1,0
0.481032480995874,0,1,-0.1804237159514327,-1.2184705569895626,2,0
1.1763404609369994,1,1,-0.4656410247931123,0.15935786427244872,2,1
-0.9926053272375559,0,1,-1.2262205150375913,-1.2184705569895626,1,0
-0.12087591955017483,0,0,0.6752282105736062,-1.2184705569895626,2,0
0.6470761776982322,1,1,-1.0360756424764714,0.026806404814806443,1,0
0.5640543293470531,0,1,-1.9868000052820702,1.6016971238932949,2,0
0.1281896255033626,0,1,1.7210250096597648,-1.2184705569895626,2,1
-0.7642952442718132,1,0,-0.2754961522319926,0.8588768737282175,1,1
0.3149887842935157,0,1,0.8653730831347259,1.0035049422182432,1,1
-0.152009112681867,1,0,0.009721156609687052,0.9885450742009448,1,1
-0.5982515475694549,1,1,-1.0360756424764714,1.0642916244248612,2,0
-0.41145238877930185,0,0,-0.5607134610736721,-1.2184705569895626,1,0
0.5536765983031557,1,0,1.6259525733792048,1.07509840188187,1,0
1.3735173507710499,0,1,-0.08535127967087282,0.7391587026656147,1,0
0.20083374281064434,0,1,-1.1311480787570314,-1.2184705569895626,2,0
-0.7746729753157106,0,1,-0.9410032061959116,-1.2184705569895626,2,1
1.2593623092881785,1,1,1.1505903919764056,0.6419687943458161,2,1
-0.8161838994913002,0,1,-0.3705685885125524,-1.2184705569895626,2,0
-0.048231802242893085,1,0,-1.6065102601598307,0.350219265974601,2,1
0.8338753364883853,0,1,1.4358077008180852,0.9309999769237242,1,1
-0.13125365059407224,0,0,-0.7508583336347919,0.35637084824133836,1,0
2.058447599668278,1,1,0.39001090173192654,0.5188630181297913,3,0
-0.3906969266915071,0,0,0.19986602917080679,0.7584870090516607,1,1
0.2631001290740287,0,0,-1.321292951318151,0.8768266339203434,1,0
2.058447599668278,1,1,0.48508333801248643,1.0293706957174087,2,1
0.6989648329177193,0,1,0.009721156609687052,-1.2184705569895626,2,0
-2.05113389371509,0,1,-0.4656410247931123,-1.2184705569895626,2,0
0.003656852976593882,0,1,-0.1804237159514327,-1.2184705569895626,2,0
-0.6293847407011471,0,0,1.6259525733792048,0.8450656340959581,1,1
-0.733162051140121,0,1,3.052039117587603,-1.2184705569895626,2,1
-0.8473170926229924,0,0,0.39001090173192654,-1.2184705569895626,2,1
0.1178118944594652,0,0,0.29493846545136665,0.776916138268711,1,1
0.6782093708299244,0,0,1.9111698822208845,-1.2184705569895626,2,1
-0.1727645747696618,0,1,-0.9410032061959116,0.4691833194328642,1,1
0.49141021203977137,0,1,2.386532063623684,0.5925247774139822,1,0
-0.4529633129548914,0,0,2.291459627343124,1.0155416838868303,2,1
-1.1171380997643245,0,0,0.10479359289024692,-1.2184705569895626,1,1
0.8857639917078723,0,1,0.5801557742930463,-1.2184705569895626,2,0
